question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
65866dff-8671-4d2e-853f-05662686dd0f,19.450085,18.01429,13.934968,19.393372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.450085,18.01429,13.934968,19.393372,0.7222222,6,0.13353139262452263,38.90017,0
65866dff-8671-4d2e-853f-05662686dd0f,19.114906,15.927409,10.713944,17.062536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.114906,15.927409,10.713944,17.062536,0.7777778,7,0.11778303565638346,38.229813,0
65866dff-8671-4d2e-853f-05662686dd0f,18.592388,12.052416,5.855837,12.896861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.592388,12.052416,5.855837,12.896861,0.8333333,8,0.1053605156578263,37.184776,0
65866dff-8671-4d2e-853f-05662686dd0f,18.056581,17.158121,13.433019,18.55815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.056581,17.158121,13.433019,18.55815,0.7777778,9,0.09531017980432487,36.113163,0
1654ac09-c26c-4756-a248-6ef1da24aa94,27.919674,25.12059,17.667755,26.306837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.919674,25.12059,17.667755,26.306837,1.0,0,0.6931471805599453,55.839348,3
1654ac09-c26c-4756-a248-6ef1da24aa94,15.805679,0.53742826,1.2155336,0.94958436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.805679,0.53742826,1.2155336,0.94958436,0.7083334,1,0.4054651081081644,31.611359,0
1654ac09-c26c-4756-a248-6ef1da24aa94,15.113021,0.061547853,7.4804603E-4,0.14633246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.113021,0.061547853,7.4804603E-4,0.14633246,0.75,2,0.2876820724517809,30.226042,0
1654ac09-c26c-4756-a248-6ef1da24aa94,13.6186495,0.0,0.6903661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6186495,0.0,0.6903661,0.0,0.7083334,3,0.22314355131420976,27.237299,0
1654ac09-c26c-4756-a248-6ef1da24aa94,13.5927305,1.1285647,2.6383464,2.0526645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5927305,1.1285647,2.6383464,2.0526645,0.7083334,4,0.18232155679395462,27.185461,0
1654ac09-c26c-4756-a248-6ef1da24aa94,13.554167,0.4587406,2.7965379,0.8081233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.554167,0.4587406,2.7965379,0.8081233,0.75,5,0.1541506798272583,27.108334,0
1654ac09-c26c-4756-a248-6ef1da24aa94,13.163498,0.006242884,1.1885978,0.44096503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.163498,0.006242884,1.1885978,0.44096503,0.75,6,0.13353139262452263,26.326996,0
1654ac09-c26c-4756-a248-6ef1da24aa94,13.07548,1.1800203,2.4663246,2.2091508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.07548,1.1800203,2.4663246,2.2091508,0.5833334,7,0.11778303565638346,26.15096,0
1654ac09-c26c-4756-a248-6ef1da24aa94,12.93438,1.3875026,2.1967406,1.3875026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.93438,1.3875026,2.1967406,1.3875026,0.6666667,8,0.1053605156578263,25.86876,0
1654ac09-c26c-4756-a248-6ef1da24aa94,12.570188,0.091007866,0.97841895,0.2174827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.570188,0.091007866,0.97841895,0.2174827,0.6666667,9,0.09531017980432487,25.140375,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,49.42595,36.20723,25.048656,37.177174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42595,36.20723,25.048656,37.177174,0.99999994,0,0.6931471805599453,98.8519,3
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,34.93555,8.35752,3.7457461,9.893038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.93555,8.35752,3.7457461,9.893038,0.5609756,1,0.4054651081081644,69.8711,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,32.084076,3.9599223,3.6004763,4.284196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.084076,3.9599223,3.6004763,4.284196,0.65853655,2,0.2876820724517809,64.16815,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,28.762932,1.3776793,2.2714326,1.6350466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.762932,1.3776793,2.2714326,1.6350466,0.60975605,3,0.22314355131420976,57.525864,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,27.270617,2.3500724,2.4653351,2.7311075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.270617,2.3500724,2.4653351,2.7311075,0.48780486,4,0.18232155679395462,54.541233,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,26.395012,3.0541034,0.43124184,3.8999884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.395012,3.0541034,0.43124184,3.8999884,0.60975605,5,0.1541506798272583,52.790024,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,26.372726,3.106053,3.005756,4.58386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.372726,3.106053,3.005756,4.58386,0.4634146,6,0.13353139262452263,52.745453,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,25.912348,1.4414978,1.3666865,2.0972607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.912348,1.4414978,1.3666865,2.0972607,0.53658533,7,0.11778303565638346,51.824696,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,24.95921,1.9626437,0.012748241,2.1148138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.95921,1.9626437,0.012748241,2.1148138,0.60975605,8,0.1053605156578263,49.91842,0
9f7fc95e-0cb8-4145-b2c9-06a757748d4b,23.200499,3.3133187,1.6333752,3.6408596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.200499,3.3133187,1.6333752,3.6408596,0.5609756,9,0.09531017980432487,46.400997,0
6e029d43-66de-4122-a041-ee30f25104ed,47.42249,39.18409,26.571917,40.523636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.42249,39.18409,26.571917,40.523636,1.0,0,0.6931471805599453,94.84498,1
6e029d43-66de-4122-a041-ee30f25104ed,25.312914,1.8541291,1.2790216,2.208865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.312914,1.8541291,1.2790216,2.208865,0.67241377,1,0.4054651081081644,50.625828,0
6e029d43-66de-4122-a041-ee30f25104ed,24.901949,3.3813043,0.8418176,3.85656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.901949,3.3813043,0.8418176,3.85656,0.55172414,2,0.2876820724517809,49.803898,0
6e029d43-66de-4122-a041-ee30f25104ed,23.42715,3.195453,1.4157915,3.8182235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.42715,3.195453,1.4157915,3.8182235,0.7413793,3,0.22314355131420976,46.8543,0
6e029d43-66de-4122-a041-ee30f25104ed,21.323719,1.5160636,0.0,1.8236421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.323719,1.5160636,0.0,1.8236421,0.5344828,4,0.18232155679395462,42.647438,0
6e029d43-66de-4122-a041-ee30f25104ed,20.885645,2.5584772,0.17597124,2.8119235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.885645,2.5584772,0.17597124,2.8119235,0.5689655,5,0.1541506798272583,41.77129,0
6e029d43-66de-4122-a041-ee30f25104ed,20.754475,1.8329412,0.3937307,2.2050729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.754475,1.8329412,0.3937307,2.2050729,0.6551724,6,0.13353139262452263,41.50895,0
6e029d43-66de-4122-a041-ee30f25104ed,20.477442,2.522977,0.7286368,2.7542753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.477442,2.522977,0.7286368,2.7542753,0.55172414,7,0.11778303565638346,40.954884,0
6e029d43-66de-4122-a041-ee30f25104ed,20.018343,2.6221547,0.38778996,2.676115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.018343,2.6221547,0.38778996,2.676115,0.5862069,8,0.1053605156578263,40.036686,0
6e029d43-66de-4122-a041-ee30f25104ed,20.016764,0.9636557,0.6133542,1.1807791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.016764,0.9636557,0.6133542,1.1807791,0.5862069,9,0.09531017980432487,40.033527,0
364e56eb-26a0-45db-af66-803ad35ab535,122.35533,150.11609,127.04097,152.00926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.35533,150.11609,127.04097,152.00926,1.0,0,0.6931471805599453,244.71066,4
364e56eb-26a0-45db-af66-803ad35ab535,29.592329,2.2154148,0.99877626,2.7771864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.592329,2.2154148,0.99877626,2.7771864,0.40350878,1,0.4054651081081644,59.184658,0
364e56eb-26a0-45db-af66-803ad35ab535,29.052574,1.0522918,3.056202,2.1498914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.052574,1.0522918,3.056202,2.1498914,0.38596493,2,0.2876820724517809,58.10515,0
364e56eb-26a0-45db-af66-803ad35ab535,23.506369,5.9127636,0.8919233,6.852154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.506369,5.9127636,0.8919233,6.852154,0.4385965,3,0.22314355131420976,47.012737,0
364e56eb-26a0-45db-af66-803ad35ab535,23.47613,8.404414,9.065619,8.435052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47613,8.404414,9.065619,8.435052,0.31578946,4,0.18232155679395462,46.95226,0
364e56eb-26a0-45db-af66-803ad35ab535,22.972631,7.4136186,0.19294575,7.7388296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.972631,7.4136186,0.19294575,7.7388296,0.42105263,5,0.1541506798272583,45.945263,0
364e56eb-26a0-45db-af66-803ad35ab535,22.34471,7.4279456,0.0,7.434539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.34471,7.4279456,0.0,7.434539,0.45614034,6,0.13353139262452263,44.68942,0
364e56eb-26a0-45db-af66-803ad35ab535,21.109951,1.9679022,3.4451437,2.3376508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.109951,1.9679022,3.4451437,2.3376508,0.40350878,7,0.11778303565638346,42.219902,0
364e56eb-26a0-45db-af66-803ad35ab535,21.00868,0.0,2.8060741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.00868,0.0,2.8060741,0.0,0.38596493,8,0.1053605156578263,42.01736,0
364e56eb-26a0-45db-af66-803ad35ab535,20.924845,5.4697504,0.0,5.4793963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.924845,5.4697504,0.0,5.4793963,0.5263158,9,0.09531017980432487,41.84969,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,86.321625,81.85398,73.43747,84.503914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.321625,81.85398,73.43747,84.503914,1.0,0,0.6931471805599453,172.64325,16
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,39.962315,19.270273,10.937156,21.81254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.962315,19.270273,10.937156,21.81254,0.41025642,1,0.4054651081081644,79.92463,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,32.095325,17.991205,8.995603,17.991205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.095325,17.991205,8.995603,17.991205,0.23076923,2,0.2876820724517809,64.19065,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,31.084923,10.764477,5.3822384,10.843909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.084923,10.764477,5.3822384,10.843909,0.30769232,3,0.22314355131420976,62.169846,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,28.425495,10.149306,5.6165667,10.149306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.425495,10.149306,5.6165667,10.149306,0.43589744,4,0.18232155679395462,56.85099,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,27.114153,9.759306,5.226566,9.759306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.114153,9.759306,5.226566,9.759306,0.43589744,5,0.1541506798272583,54.228306,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,25.373043,6.131568,5.4521184,6.131568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.373043,6.131568,5.4521184,6.131568,0.30769232,6,0.13353139262452263,50.746086,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,24.24939,6.8350825,4.988677,7.111286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.24939,6.8350825,4.988677,7.111286,0.35897437,7,0.11778303565638346,48.49878,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,23.107906,14.169824,8.281303,14.169824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.107906,14.169824,8.281303,14.169824,0.30769232,8,0.1053605156578263,46.215813,0
866da89c-2ce1-4cae-b1f4-dbb48a4594fc,22.505293,11.068164,8.325194,11.168927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.505293,11.068164,8.325194,11.168927,0.33333334,9,0.09531017980432487,45.010586,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,54.005608,52.598606,37.416447,55.738525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.005608,52.598606,37.416447,55.738525,1.0,0,0.6931471805599453,108.011215,2
c0fb2ab0-8031-4415-957f-27d6a90766d6,53.635323,48.559937,34.973732,51.572193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.635323,48.559937,34.973732,51.572193,1.0,1,0.4054651081081644,107.270645,7
c0fb2ab0-8031-4415-957f-27d6a90766d6,32.666576,7.548151,4.092774,9.02388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.666576,7.548151,4.092774,9.02388,0.5,2,0.2876820724517809,65.33315,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,32.00652,8.05476,6.5364184,9.099787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.00652,8.05476,6.5364184,9.099787,0.6428572,3,0.22314355131420976,64.01304,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,30.594404,16.857338,4.80493,17.606186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.594404,16.857338,4.80493,17.606186,0.46428573,4,0.18232155679395462,61.18881,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,30.461876,2.0172036,3.7176921,2.5157294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.461876,2.0172036,3.7176921,2.5157294,0.5714286,5,0.1541506798272583,60.92375,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,30.149324,7.293432,2.0684533,7.412314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.149324,7.293432,2.0684533,7.412314,0.46428573,6,0.13353139262452263,60.29865,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,29.346972,0.52207583,2.6454742,0.68348455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.346972,0.52207583,2.6454742,0.68348455,0.5714286,7,0.11778303565638346,58.693943,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,29.220087,8.312879,3.853989,8.312879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.220087,8.312879,3.853989,8.312879,0.5357143,8,0.1053605156578263,58.440174,0
c0fb2ab0-8031-4415-957f-27d6a90766d6,29.069332,4.703472,3.0585692,4.83431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.069332,4.703472,3.0585692,4.83431,0.42857146,9,0.09531017980432487,58.138664,0
90170e91-506f-459e-844c-17b919c25ff6,66.22158,64.57603,51.9899,66.53435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.22158,64.57603,51.9899,66.53435,1.0,0,0.6931471805599453,132.44316,1
90170e91-506f-459e-844c-17b919c25ff6,64.09594,54.31963,43.455784,56.201458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09594,54.31963,43.455784,56.201458,1.0,1,0.4054651081081644,128.19188,1
90170e91-506f-459e-844c-17b919c25ff6,63.832203,43.56479,35.465054,45.387012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.832203,43.56479,35.465054,45.387012,1.0,2,0.2876820724517809,127.664406,2
90170e91-506f-459e-844c-17b919c25ff6,63.30824,57.57301,46.487186,59.426346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.30824,57.57301,46.487186,59.426346,1.0,3,0.22314355131420976,126.61648,3
90170e91-506f-459e-844c-17b919c25ff6,25.019533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.019533,0.0,0.0,0.0,0.7017544,4,0.18232155679395462,50.039066,0
90170e91-506f-459e-844c-17b919c25ff6,24.844593,4.2173047,0.7013299,4.9789777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.844593,4.2173047,0.7013299,4.9789777,0.50877196,5,0.1541506798272583,49.689186,0
90170e91-506f-459e-844c-17b919c25ff6,24.580296,1.6697392,0.37240893,1.8602505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.580296,1.6697392,0.37240893,1.8602505,0.54385966,6,0.13353139262452263,49.16059,0
90170e91-506f-459e-844c-17b919c25ff6,23.814896,0.09850648,3.9929423,0.25300583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.814896,0.09850648,3.9929423,0.25300583,0.5964912,7,0.11778303565638346,47.62979,0
90170e91-506f-459e-844c-17b919c25ff6,23.623468,0.14282456,0.0,0.14471056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.623468,0.14282456,0.0,0.14471056,0.68421054,8,0.1053605156578263,47.246937,0
90170e91-506f-459e-844c-17b919c25ff6,23.455275,2.7365339,0.53673023,2.983416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.455275,2.7365339,0.53673023,2.983416,0.57894737,9,0.09531017980432487,46.91055,0
c093b193-e938-4123-ac23-caf417b0f8d1,50.142097,57.289524,45.6726,58.027424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.142097,57.289524,45.6726,58.027424,1.0,0,0.6931471805599453,100.284195,8
c093b193-e938-4123-ac23-caf417b0f8d1,15.031912,0.5417411,1.2156484,0.7621194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.031912,0.5417411,1.2156484,0.7621194,0.6060606,1,0.4054651081081644,30.063824,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.779303,4.1600976,2.463141,4.3153505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.779303,4.1600976,2.463141,4.3153505,0.54545456,2,0.2876820724517809,29.558605,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.570668,0.10886014,3.6778135,0.11202844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.570668,0.10886014,3.6778135,0.11202844,0.5757576,3,0.22314355131420976,29.141336,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.445821,1.8400221,1.2415826,2.2296946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445821,1.8400221,1.2415826,2.2296946,0.54545456,4,0.18232155679395462,28.891642,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.425382,1.8318844,1.2415826,2.2220378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.425382,1.8318844,1.2415826,2.2220378,0.54545456,5,0.1541506798272583,28.850763,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.294091,0.36330795,3.3441894,0.3654681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.294091,0.36330795,3.3441894,0.3654681,0.54545456,6,0.13353139262452263,28.588182,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.179696,0.95407885,0.0,0.95407885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.179696,0.95407885,0.0,0.95407885,0.6060606,7,0.11778303565638346,28.359392,0
c093b193-e938-4123-ac23-caf417b0f8d1,14.124576,1.2770754,0.6720405,1.6424406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.124576,1.2770754,0.6720405,1.6424406,0.6363636,8,0.1053605156578263,28.249151,0
c093b193-e938-4123-ac23-caf417b0f8d1,13.946643,1.956621,4.7643495,3.2732308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.946643,1.956621,4.7643495,3.2732308,0.4848485,9,0.09531017980432487,27.893286,0
dbeeebe9-730b-43b7-844a-e103c4899636,88.72254,63.840363,43.925835,66.72736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.72254,63.840363,43.925835,66.72736,1.0,0,0.6931471805599453,177.44508,4
dbeeebe9-730b-43b7-844a-e103c4899636,87.14298,69.93313,50.376156,73.018234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.14298,69.93313,50.376156,73.018234,1.0,1,0.4054651081081644,174.28596,1
dbeeebe9-730b-43b7-844a-e103c4899636,85.1098,66.18797,47.53676,69.1422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1098,66.18797,47.53676,69.1422,1.0,2,0.2876820724517809,170.2196,0
dbeeebe9-730b-43b7-844a-e103c4899636,84.16014,61.259445,43.232517,64.20055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16014,61.259445,43.232517,64.20055,1.0,3,0.22314355131420976,168.32028,6
dbeeebe9-730b-43b7-844a-e103c4899636,47.410084,8.881254,5.8845015,9.85728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.410084,8.881254,5.8845015,9.85728,0.47368422,4,0.18232155679395462,94.82017,0
dbeeebe9-730b-43b7-844a-e103c4899636,44.80907,4.983344,4.969141,6.08262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.80907,4.983344,4.969141,6.08262,0.5263158,5,0.1541506798272583,89.61814,0
dbeeebe9-730b-43b7-844a-e103c4899636,43.080135,6.5487556,6.123608,6.9860363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.080135,6.5487556,6.123608,6.9860363,0.61403507,6,0.13353139262452263,86.16027,0
dbeeebe9-730b-43b7-844a-e103c4899636,40.50289,1.185866,1.0186825,1.9451996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50289,1.185866,1.0186825,1.9451996,0.5263158,7,0.11778303565638346,81.00578,0
dbeeebe9-730b-43b7-844a-e103c4899636,40.291935,7.4704876,5.926255,8.568576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.291935,7.4704876,5.926255,8.568576,0.47368422,8,0.1053605156578263,80.58387,0
dbeeebe9-730b-43b7-844a-e103c4899636,39.948303,1.9129202,3.8347917,2.978584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.948303,1.9129202,3.8347917,2.978584,0.57894737,9,0.09531017980432487,79.89661,0
b1064617-f0e9-4ca0-9860-203f0eada1c8,39.273457,47.32604,31.715107,47.822598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.273457,47.32604,31.715107,47.822598,1.0,0,0.6931471805599453,78.54691,8
b1064617-f0e9-4ca0-9860-203f0eada1c8,36.750336,45.545704,31.00782,45.941628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.750336,45.545704,31.00782,45.941628,1.0,1,0.4054651081081644,73.50067,2
b1064617-f0e9-4ca0-9860-203f0eada1c8,36.2857,42.509216,28.707344,42.828796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2857,42.509216,28.707344,42.828796,1.0,2,0.2876820724517809,72.5714,0
b1064617-f0e9-4ca0-9860-203f0eada1c8,31.67301,26.497095,6.1445127,28.386118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67301,26.497095,6.1445127,28.386118,0.6551724,3,0.22314355131420976,63.34602,0
b1064617-f0e9-4ca0-9860-203f0eada1c8,24.387745,3.561226,0.9073767,16.520424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.387745,3.561226,0.9073767,16.520424,0.6896552,4,0.18232155679395462,48.77549,0
